,image,label
36,test5/input/pair_316L_7_000036.png,test5/class_3/pair_316L_7_000036.png
37,test5/input/pair_316L_7_000037.png,test5/class_3/pair_316L_7_000037.png
38,test5/input/pair_316L_7_000038.png,test5/class_3/pair_316L_7_000038.png
39,test5/input/pair_316L_7_000039.png,test5/class_3/pair_316L_7_000039.png
40,test5/input/pair_316L_7_000040.png,test5/class_3/pair_316L_7_000040.png
41,test5/input/pair_316L_7_000041.png,test5/class_3/pair_316L_7_000041.png
42,test5/input/pair_316L_7_000042.png,test5/class_3/pair_316L_7_000042.png
43,test5/input/pair_316L_7_000043.png,test5/class_3/pair_316L_7_000043.png
44,test5/input/pair_316L_7_000044.png,test5/class_3/pair_316L_7_000044.png
45,test5/input/pair_316L_7_000045.png,test5/class_3/pair_316L_7_000045.png
46,test5/input/pair_316L_7_000046.png,test5/class_3/pair_316L_7_000046.png
47,test5/input/pair_316L_7_000047.png,test5/class_3/pair_316L_7_000047.png
48,test5/input/pair_316L_7_000048.png,test5/class_3/pair_316L_7_000048.png
49,test5/input/pair_316L_7_000049.png,test5/class_3/pair_316L_7_000049.png
50,test5/input/pair_316L_7_000050.png,test5/class_3/pair_316L_7_000050.png
51,test5/input/pair_316L_7_000051.png,test5/class_3/pair_316L_7_000051.png
52,test5/input/pair_316L_7_000052.png,test5/class_3/pair_316L_7_000052.png
53,test5/input/pair_316L_7_000053.png,test5/class_3/pair_316L_7_000053.png
54,test5/input/pair_316L_7_000054.png,test5/class_3/pair_316L_7_000054.png
55,test5/input/pair_316L_7_000055.png,test5/class_3/pair_316L_7_000055.png
56,test5/input/pair_316L_7_000056.png,test5/class_3/pair_316L_7_000056.png
57,test5/input/pair_316L_7_000057.png,test5/class_3/pair_316L_7_000057.png
58,test5/input/pair_316L_7_000058.png,test5/class_3/pair_316L_7_000058.png
59,test5/input/pair_316L_7_000059.png,test5/class_3/pair_316L_7_000059.png
60,test5/input/pair_316L_7_000060.png,test5/class_3/pair_316L_7_000060.png
61,test5/input/pair_316L_7_000061.png,test5/class_3/pair_316L_7_000061.png
62,test5/input/pair_316L_7_000062.png,test5/class_3/pair_316L_7_000062.png
63,test5/input/pair_316L_7_000063.png,test5/class_3/pair_316L_7_000063.png
64,test5/input/pair_316L_7_000064.png,test5/class_3/pair_316L_7_000064.png
65,test5/input/pair_316L_7_000065.png,test5/class_3/pair_316L_7_000065.png
66,test5/input/pair_316L_7_000066.png,test5/class_3/pair_316L_7_000066.png
67,test5/input/pair_316L_7_000067.png,test5/class_3/pair_316L_7_000067.png
68,test5/input/pair_316L_7_000068.png,test5/class_3/pair_316L_7_000068.png
69,test5/input/pair_316L_7_000069.png,test5/class_3/pair_316L_7_000069.png
70,test5/input/pair_316L_7_000070.png,test5/class_3/pair_316L_7_000070.png
71,test5/input/pair_316L_7_000071.png,test5/class_3/pair_316L_7_000071.png
72,test5/input/pair_316L_7_000072.png,test5/class_3/pair_316L_7_000072.png
73,test5/input/pair_316L_7_000073.png,test5/class_3/pair_316L_7_000073.png
74,test5/input/pair_316L_7_000074.png,test5/class_3/pair_316L_7_000074.png
75,test5/input/pair_316L_7_000075.png,test5/class_3/pair_316L_7_000075.png
76,test5/input/pair_316L_7_000076.png,test5/class_3/pair_316L_7_000076.png
77,test5/input/pair_316L_7_000077.png,test5/class_3/pair_316L_7_000077.png
78,test5/input/pair_316L_7_000078.png,test5/class_3/pair_316L_7_000078.png
79,test5/input/pair_316L_7_000079.png,test5/class_3/pair_316L_7_000079.png
80,test5/input/pair_316L_7_000080.png,test5/class_3/pair_316L_7_000080.png
81,test5/input/pair_316L_7_000081.png,test5/class_3/pair_316L_7_000081.png
82,test5/input/pair_316L_7_000082.png,test5/class_3/pair_316L_7_000082.png
83,test5/input/pair_316L_7_000083.png,test5/class_3/pair_316L_7_000083.png
84,test5/input/pair_316L_7_000084.png,test5/class_3/pair_316L_7_000084.png
85,test5/input/pair_316L_7_000085.png,test5/class_3/pair_316L_7_000085.png
86,test5/input/pair_316L_7_000086.png,test5/class_3/pair_316L_7_000086.png
87,test5/input/pair_316L_7_000087.png,test5/class_3/pair_316L_7_000087.png
88,test5/input/pair_316L_7_000088.png,test5/class_3/pair_316L_7_000088.png
89,test5/input/pair_316L_7_000089.png,test5/class_3/pair_316L_7_000089.png
90,test5/input/pair_316L_7_000090.png,test5/class_3/pair_316L_7_000090.png
91,test5/input/pair_316L_7_000091.png,test5/class_3/pair_316L_7_000091.png
92,test5/input/pair_316L_7_000092.png,test5/class_3/pair_316L_7_000092.png
93,test5/input/pair_316L_7_000093.png,test5/class_3/pair_316L_7_000093.png
94,test5/input/pair_316L_7_000094.png,test5/class_3/pair_316L_7_000094.png
95,test5/input/pair_316L_7_000095.png,test5/class_3/pair_316L_7_000095.png
96,test5/input/pair_316L_7_000096.png,test5/class_3/pair_316L_7_000096.png
97,test5/input/pair_316L_7_000097.png,test5/class_3/pair_316L_7_000097.png
98,test5/input/pair_316L_7_000098.png,test5/class_3/pair_316L_7_000098.png
99,test5/input/pair_316L_7_000099.png,test5/class_3/pair_316L_7_000099.png
