,image,label
32,test4/input/Training_3_only316L_pair1_000032.png,test4/class_1/Training_3_only316L_pair1_000032.png
33,test4/input/Training_3_only316L_pair1_000033.png,test4/class_1/Training_3_only316L_pair1_000033.png
34,test4/input/Training_3_only316L_pair1_000034.png,test4/class_1/Training_3_only316L_pair1_000034.png
35,test4/input/Training_3_only316L_pair1_000035.png,test4/class_1/Training_3_only316L_pair1_000035.png
36,test4/input/Training_3_only316L_pair1_000036.png,test4/class_1/Training_3_only316L_pair1_000036.png
37,test4/input/Training_3_only316L_pair1_000037.png,test4/class_1/Training_3_only316L_pair1_000037.png
38,test4/input/Training_3_only316L_pair1_000038.png,test4/class_1/Training_3_only316L_pair1_000038.png
39,test4/input/Training_3_only316L_pair1_000039.png,test4/class_1/Training_3_only316L_pair1_000039.png
40,test4/input/Training_3_only316L_pair1_000040.png,test4/class_1/Training_3_only316L_pair1_000040.png
41,test4/input/Training_3_only316L_pair1_000041.png,test4/class_1/Training_3_only316L_pair1_000041.png
42,test4/input/Training_3_only316L_pair1_000042.png,test4/class_1/Training_3_only316L_pair1_000042.png
43,test4/input/Training_3_only316L_pair1_000043.png,test4/class_1/Training_3_only316L_pair1_000043.png
44,test4/input/Training_3_only316L_pair1_000044.png,test4/class_1/Training_3_only316L_pair1_000044.png
45,test4/input/Training_3_only316L_pair1_000045.png,test4/class_1/Training_3_only316L_pair1_000045.png
46,test4/input/Training_3_only316L_pair1_000046.png,test4/class_1/Training_3_only316L_pair1_000046.png
47,test4/input/Training_3_only316L_pair1_000047.png,test4/class_1/Training_3_only316L_pair1_000047.png
48,test4/input/Training_3_only316L_pair1_000048.png,test4/class_1/Training_3_only316L_pair1_000048.png
49,test4/input/Training_3_only316L_pair1_000049.png,test4/class_1/Training_3_only316L_pair1_000049.png
50,test4/input/Training_3_only316L_pair1_000050.png,test4/class_1/Training_3_only316L_pair1_000050.png
51,test4/input/Training_3_only316L_pair1_000051.png,test4/class_1/Training_3_only316L_pair1_000051.png
52,test4/input/Training_3_only316L_pair1_000052.png,test4/class_1/Training_3_only316L_pair1_000052.png
53,test4/input/Training_3_only316L_pair1_000053.png,test4/class_1/Training_3_only316L_pair1_000053.png
54,test4/input/Training_3_only316L_pair1_000054.png,test4/class_1/Training_3_only316L_pair1_000054.png
55,test4/input/Training_3_only316L_pair1_000055.png,test4/class_1/Training_3_only316L_pair1_000055.png
56,test4/input/Training_3_only316L_pair1_000056.png,test4/class_1/Training_3_only316L_pair1_000056.png
57,test4/input/Training_3_only316L_pair1_000057.png,test4/class_1/Training_3_only316L_pair1_000057.png
58,test4/input/Training_3_only316L_pair1_000058.png,test4/class_1/Training_3_only316L_pair1_000058.png
59,test4/input/Training_3_only316L_pair1_000059.png,test4/class_1/Training_3_only316L_pair1_000059.png
60,test4/input/Training_3_only316L_pair1_000060.png,test4/class_1/Training_3_only316L_pair1_000060.png
61,test4/input/Training_3_only316L_pair1_000061.png,test4/class_1/Training_3_only316L_pair1_000061.png
62,test4/input/Training_3_only316L_pair1_000062.png,test4/class_1/Training_3_only316L_pair1_000062.png
63,test4/input/Training_3_only316L_pair1_000063.png,test4/class_1/Training_3_only316L_pair1_000063.png
64,test4/input/Training_3_only316L_pair1_000064.png,test4/class_1/Training_3_only316L_pair1_000064.png
65,test4/input/Training_3_only316L_pair1_000065.png,test4/class_1/Training_3_only316L_pair1_000065.png
66,test4/input/Training_3_only316L_pair1_000066.png,test4/class_1/Training_3_only316L_pair1_000066.png
67,test4/input/Training_3_only316L_pair1_000067.png,test4/class_1/Training_3_only316L_pair1_000067.png
68,test4/input/Training_3_only316L_pair1_000068.png,test4/class_1/Training_3_only316L_pair1_000068.png
69,test4/input/Training_3_only316L_pair1_000069.png,test4/class_1/Training_3_only316L_pair1_000069.png
70,test4/input/Training_3_only316L_pair1_000070.png,test4/class_1/Training_3_only316L_pair1_000070.png
71,test4/input/Training_3_only316L_pair1_000071.png,test4/class_1/Training_3_only316L_pair1_000071.png
72,test4/input/Training_3_only316L_pair1_000072.png,test4/class_1/Training_3_only316L_pair1_000072.png
73,test4/input/Training_3_only316L_pair1_000073.png,test4/class_1/Training_3_only316L_pair1_000073.png
74,test4/input/Training_3_only316L_pair1_000074.png,test4/class_1/Training_3_only316L_pair1_000074.png
75,test4/input/Training_3_only316L_pair1_000075.png,test4/class_1/Training_3_only316L_pair1_000075.png
76,test4/input/Training_3_only316L_pair1_000076.png,test4/class_1/Training_3_only316L_pair1_000076.png
77,test4/input/Training_3_only316L_pair1_000077.png,test4/class_1/Training_3_only316L_pair1_000077.png
78,test4/input/Training_3_only316L_pair1_000078.png,test4/class_1/Training_3_only316L_pair1_000078.png
79,test4/input/Training_3_only316L_pair1_000079.png,test4/class_1/Training_3_only316L_pair1_000079.png
80,test4/input/Training_3_only316L_pair1_000080.png,test4/class_1/Training_3_only316L_pair1_000080.png
81,test4/input/Training_3_only316L_pair1_000081.png,test4/class_1/Training_3_only316L_pair1_000081.png
82,test4/input/Training_3_only316L_pair1_000082.png,test4/class_1/Training_3_only316L_pair1_000082.png
83,test4/input/Training_3_only316L_pair1_000083.png,test4/class_1/Training_3_only316L_pair1_000083.png
84,test4/input/Training_3_only316L_pair1_000084.png,test4/class_1/Training_3_only316L_pair1_000084.png
85,test4/input/Training_3_only316L_pair1_000085.png,test4/class_1/Training_3_only316L_pair1_000085.png
86,test4/input/Training_3_only316L_pair1_000086.png,test4/class_1/Training_3_only316L_pair1_000086.png
87,test4/input/Training_3_only316L_pair1_000087.png,test4/class_1/Training_3_only316L_pair1_000087.png
88,test4/input/Training_3_only316L_pair1_000088.png,test4/class_1/Training_3_only316L_pair1_000088.png
89,test4/input/Training_3_only316L_pair1_000089.png,test4/class_1/Training_3_only316L_pair1_000089.png
90,test4/input/Training_3_only316L_pair1_000090.png,test4/class_1/Training_3_only316L_pair1_000090.png
91,test4/input/Training_3_only316L_pair1_000091.png,test4/class_1/Training_3_only316L_pair1_000091.png
92,test4/input/Training_3_only316L_pair1_000092.png,test4/class_1/Training_3_only316L_pair1_000092.png
93,test4/input/Training_3_only316L_pair1_000093.png,test4/class_1/Training_3_only316L_pair1_000093.png
94,test4/input/Training_3_only316L_pair1_000094.png,test4/class_1/Training_3_only316L_pair1_000094.png
95,test4/input/Training_3_only316L_pair1_000095.png,test4/class_1/Training_3_only316L_pair1_000095.png
96,test4/input/Training_3_only316L_pair1_000096.png,test4/class_1/Training_3_only316L_pair1_000096.png
97,test4/input/Training_3_only316L_pair1_000097.png,test4/class_1/Training_3_only316L_pair1_000097.png
98,test4/input/Training_3_only316L_pair1_000098.png,test4/class_1/Training_3_only316L_pair1_000098.png
99,test4/input/Training_3_only316L_pair1_000099.png,test4/class_1/Training_3_only316L_pair1_000099.png
