,image,label
25,test2/input/pair_5_Ti64_000025.png,test2/class_2/pair_5_Ti64_000025.png
26,test2/input/pair_5_Ti64_000026.png,test2/class_2/pair_5_Ti64_000026.png
27,test2/input/pair_5_Ti64_000027.png,test2/class_2/pair_5_Ti64_000027.png
28,test2/input/pair_5_Ti64_000028.png,test2/class_2/pair_5_Ti64_000028.png
29,test2/input/pair_5_Ti64_000029.png,test2/class_2/pair_5_Ti64_000029.png
30,test2/input/pair_5_Ti64_000030.png,test2/class_2/pair_5_Ti64_000030.png
31,test2/input/pair_5_Ti64_000031.png,test2/class_2/pair_5_Ti64_000031.png
32,test2/input/pair_5_Ti64_000032.png,test2/class_2/pair_5_Ti64_000032.png
33,test2/input/pair_5_Ti64_000033.png,test2/class_2/pair_5_Ti64_000033.png
34,test2/input/pair_5_Ti64_000034.png,test2/class_2/pair_5_Ti64_000034.png
35,test2/input/pair_5_Ti64_000035.png,test2/class_2/pair_5_Ti64_000035.png
36,test2/input/pair_5_Ti64_000036.png,test2/class_2/pair_5_Ti64_000036.png
37,test2/input/pair_5_Ti64_000037.png,test2/class_2/pair_5_Ti64_000037.png
38,test2/input/pair_5_Ti64_000038.png,test2/class_2/pair_5_Ti64_000038.png
39,test2/input/pair_5_Ti64_000039.png,test2/class_2/pair_5_Ti64_000039.png
40,test2/input/pair_5_Ti64_000040.png,test2/class_2/pair_5_Ti64_000040.png
41,test2/input/pair_5_Ti64_000041.png,test2/class_2/pair_5_Ti64_000041.png
42,test2/input/pair_5_Ti64_000042.png,test2/class_2/pair_5_Ti64_000042.png
43,test2/input/pair_5_Ti64_000043.png,test2/class_2/pair_5_Ti64_000043.png
44,test2/input/pair_5_Ti64_000044.png,test2/class_2/pair_5_Ti64_000044.png
45,test2/input/pair_5_Ti64_000045.png,test2/class_2/pair_5_Ti64_000045.png
46,test2/input/pair_5_Ti64_000046.png,test2/class_2/pair_5_Ti64_000046.png
47,test2/input/pair_5_Ti64_000047.png,test2/class_2/pair_5_Ti64_000047.png
48,test2/input/pair_5_Ti64_000048.png,test2/class_2/pair_5_Ti64_000048.png
49,test2/input/pair_5_Ti64_000049.png,test2/class_2/pair_5_Ti64_000049.png
50,test2/input/pair_5_Ti64_000050.png,test2/class_2/pair_5_Ti64_000050.png
51,test2/input/pair_5_Ti64_000051.png,test2/class_2/pair_5_Ti64_000051.png
52,test2/input/pair_5_Ti64_000052.png,test2/class_2/pair_5_Ti64_000052.png
53,test2/input/pair_5_Ti64_000053.png,test2/class_2/pair_5_Ti64_000053.png
54,test2/input/pair_5_Ti64_000054.png,test2/class_2/pair_5_Ti64_000054.png
55,test2/input/pair_5_Ti64_000055.png,test2/class_2/pair_5_Ti64_000055.png
56,test2/input/pair_5_Ti64_000056.png,test2/class_2/pair_5_Ti64_000056.png
57,test2/input/pair_5_Ti64_000057.png,test2/class_2/pair_5_Ti64_000057.png
58,test2/input/pair_5_Ti64_000058.png,test2/class_2/pair_5_Ti64_000058.png
59,test2/input/pair_5_Ti64_000059.png,test2/class_2/pair_5_Ti64_000059.png
60,test2/input/pair_5_Ti64_000060.png,test2/class_2/pair_5_Ti64_000060.png
61,test2/input/pair_5_Ti64_000061.png,test2/class_2/pair_5_Ti64_000061.png
62,test2/input/pair_5_Ti64_000062.png,test2/class_2/pair_5_Ti64_000062.png
63,test2/input/pair_5_Ti64_000063.png,test2/class_2/pair_5_Ti64_000063.png
64,test2/input/pair_5_Ti64_000064.png,test2/class_2/pair_5_Ti64_000064.png
65,test2/input/pair_5_Ti64_000065.png,test2/class_2/pair_5_Ti64_000065.png
66,test2/input/pair_5_Ti64_000066.png,test2/class_2/pair_5_Ti64_000066.png
67,test2/input/pair_5_Ti64_000067.png,test2/class_2/pair_5_Ti64_000067.png
68,test2/input/pair_5_Ti64_000068.png,test2/class_2/pair_5_Ti64_000068.png
69,test2/input/pair_5_Ti64_000069.png,test2/class_2/pair_5_Ti64_000069.png
70,test2/input/pair_5_Ti64_000070.png,test2/class_2/pair_5_Ti64_000070.png
71,test2/input/pair_5_Ti64_000071.png,test2/class_2/pair_5_Ti64_000071.png
72,test2/input/pair_5_Ti64_000072.png,test2/class_2/pair_5_Ti64_000072.png
73,test2/input/pair_5_Ti64_000073.png,test2/class_2/pair_5_Ti64_000073.png
74,test2/input/pair_5_Ti64_000074.png,test2/class_2/pair_5_Ti64_000074.png
75,test2/input/pair_5_Ti64_000075.png,test2/class_2/pair_5_Ti64_000075.png
76,test2/input/pair_5_Ti64_000076.png,test2/class_2/pair_5_Ti64_000076.png
77,test2/input/pair_5_Ti64_000077.png,test2/class_2/pair_5_Ti64_000077.png
78,test2/input/pair_5_Ti64_000078.png,test2/class_2/pair_5_Ti64_000078.png
79,test2/input/pair_5_Ti64_000079.png,test2/class_2/pair_5_Ti64_000079.png
80,test2/input/pair_5_Ti64_000080.png,test2/class_2/pair_5_Ti64_000080.png
81,test2/input/pair_5_Ti64_000081.png,test2/class_2/pair_5_Ti64_000081.png
82,test2/input/pair_5_Ti64_000082.png,test2/class_2/pair_5_Ti64_000082.png
83,test2/input/pair_5_Ti64_000083.png,test2/class_2/pair_5_Ti64_000083.png
84,test2/input/pair_5_Ti64_000084.png,test2/class_2/pair_5_Ti64_000084.png
85,test2/input/pair_5_Ti64_000085.png,test2/class_2/pair_5_Ti64_000085.png
86,test2/input/pair_5_Ti64_000086.png,test2/class_2/pair_5_Ti64_000086.png
87,test2/input/pair_5_Ti64_000087.png,test2/class_2/pair_5_Ti64_000087.png
88,test2/input/pair_5_Ti64_000088.png,test2/class_2/pair_5_Ti64_000088.png
89,test2/input/pair_5_Ti64_000089.png,test2/class_2/pair_5_Ti64_000089.png
90,test2/input/pair_5_Ti64_000090.png,test2/class_2/pair_5_Ti64_000090.png
91,test2/input/pair_5_Ti64_000091.png,test2/class_2/pair_5_Ti64_000091.png
92,test2/input/pair_5_Ti64_000092.png,test2/class_2/pair_5_Ti64_000092.png
93,test2/input/pair_5_Ti64_000093.png,test2/class_2/pair_5_Ti64_000093.png
94,test2/input/pair_5_Ti64_000094.png,test2/class_2/pair_5_Ti64_000094.png
95,test2/input/pair_5_Ti64_000095.png,test2/class_2/pair_5_Ti64_000095.png
96,test2/input/pair_5_Ti64_000096.png,test2/class_2/pair_5_Ti64_000096.png
97,test2/input/pair_5_Ti64_000097.png,test2/class_2/pair_5_Ti64_000097.png
98,test2/input/pair_5_Ti64_000098.png,test2/class_2/pair_5_Ti64_000098.png
99,test2/input/pair_5_Ti64_000099.png,test2/class_2/pair_5_Ti64_000099.png
