,image,label
36,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000036.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000036.png
37,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000037.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000037.png
38,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000038.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000038.png
39,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000039.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000039.png
40,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000040.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000040.png
41,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000041.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000041.png
42,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000042.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000042.png
43,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000043.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000043.png
44,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000044.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000044.png
45,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000045.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000045.png
46,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000046.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000046.png
47,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000047.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000047.png
48,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000048.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000048.png
49,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000049.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000049.png
50,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000050.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000050.png
51,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000051.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000051.png
52,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000052.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000052.png
53,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000053.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000053.png
54,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000054.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000054.png
55,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000055.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000055.png
56,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000056.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000056.png
57,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000057.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000057.png
58,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000058.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000058.png
59,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000059.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000059.png
60,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000060.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000060.png
61,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000061.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000061.png
62,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000062.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000062.png
63,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000063.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000063.png
64,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000064.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000064.png
65,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000065.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000065.png
66,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000066.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000066.png
67,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000067.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000067.png
68,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000068.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000068.png
69,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000069.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000069.png
70,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000070.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000070.png
71,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000071.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000071.png
72,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000072.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000072.png
73,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000073.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000073.png
74,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000074.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000074.png
75,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000075.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000075.png
76,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000076.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000076.png
77,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000077.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000077.png
78,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000078.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000078.png
79,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000079.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000079.png
80,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000080.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000080.png
81,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000081.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000081.png
82,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000082.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000082.png
83,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000083.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000083.png
84,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000084.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000084.png
85,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000085.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000085.png
86,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000086.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000086.png
87,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000087.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000087.png
88,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000088.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000088.png
89,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000089.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000089.png
90,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000090.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000090.png
91,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000091.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000091.png
92,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000092.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000092.png
93,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000093.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000093.png
94,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000094.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000094.png
95,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000095.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000095.png
96,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000096.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000096.png
97,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000097.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000097.png
98,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000098.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000098.png
99,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000099.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000099.png
