,image,label
42,test1/input/pair_1p_Ti64_000042.png,test1/class_1/pair_1p_Ti64_000042.png
43,test1/input/pair_1p_Ti64_000043.png,test1/class_1/pair_1p_Ti64_000043.png
44,test1/input/pair_1p_Ti64_000044.png,test1/class_1/pair_1p_Ti64_000044.png
45,test1/input/pair_1p_Ti64_000045.png,test1/class_1/pair_1p_Ti64_000045.png
46,test1/input/pair_1p_Ti64_000046.png,test1/class_1/pair_1p_Ti64_000046.png
47,test1/input/pair_1p_Ti64_000047.png,test1/class_1/pair_1p_Ti64_000047.png
48,test1/input/pair_1p_Ti64_000048.png,test1/class_1/pair_1p_Ti64_000048.png
49,test1/input/pair_1p_Ti64_000049.png,test1/class_1/pair_1p_Ti64_000049.png
50,test1/input/pair_1p_Ti64_000050.png,test1/class_1/pair_1p_Ti64_000050.png
51,test1/input/pair_1p_Ti64_000051.png,test1/class_1/pair_1p_Ti64_000051.png
52,test1/input/pair_1p_Ti64_000052.png,test1/class_1/pair_1p_Ti64_000052.png
53,test1/input/pair_1p_Ti64_000053.png,test1/class_1/pair_1p_Ti64_000053.png
54,test1/input/pair_1p_Ti64_000054.png,test1/class_1/pair_1p_Ti64_000054.png
55,test1/input/pair_1p_Ti64_000055.png,test1/class_1/pair_1p_Ti64_000055.png
56,test1/input/pair_1p_Ti64_000056.png,test1/class_1/pair_1p_Ti64_000056.png
57,test1/input/pair_1p_Ti64_000057.png,test1/class_1/pair_1p_Ti64_000057.png
58,test1/input/pair_1p_Ti64_000058.png,test1/class_1/pair_1p_Ti64_000058.png
59,test1/input/pair_1p_Ti64_000059.png,test1/class_1/pair_1p_Ti64_000059.png
60,test1/input/pair_1p_Ti64_000060.png,test1/class_1/pair_1p_Ti64_000060.png
61,test1/input/pair_1p_Ti64_000061.png,test1/class_1/pair_1p_Ti64_000061.png
62,test1/input/pair_1p_Ti64_000062.png,test1/class_1/pair_1p_Ti64_000062.png
63,test1/input/pair_1p_Ti64_000063.png,test1/class_1/pair_1p_Ti64_000063.png
64,test1/input/pair_1p_Ti64_000064.png,test1/class_1/pair_1p_Ti64_000064.png
65,test1/input/pair_1p_Ti64_000065.png,test1/class_1/pair_1p_Ti64_000065.png
66,test1/input/pair_1p_Ti64_000066.png,test1/class_1/pair_1p_Ti64_000066.png
67,test1/input/pair_1p_Ti64_000067.png,test1/class_1/pair_1p_Ti64_000067.png
68,test1/input/pair_1p_Ti64_000068.png,test1/class_1/pair_1p_Ti64_000068.png
69,test1/input/pair_1p_Ti64_000069.png,test1/class_1/pair_1p_Ti64_000069.png
70,test1/input/pair_1p_Ti64_000070.png,test1/class_1/pair_1p_Ti64_000070.png
71,test1/input/pair_1p_Ti64_000071.png,test1/class_1/pair_1p_Ti64_000071.png
72,test1/input/pair_1p_Ti64_000072.png,test1/class_1/pair_1p_Ti64_000072.png
73,test1/input/pair_1p_Ti64_000073.png,test1/class_1/pair_1p_Ti64_000073.png
74,test1/input/pair_1p_Ti64_000074.png,test1/class_1/pair_1p_Ti64_000074.png
75,test1/input/pair_1p_Ti64_000075.png,test1/class_1/pair_1p_Ti64_000075.png
76,test1/input/pair_1p_Ti64_000076.png,test1/class_1/pair_1p_Ti64_000076.png
77,test1/input/pair_1p_Ti64_000077.png,test1/class_1/pair_1p_Ti64_000077.png
78,test1/input/pair_1p_Ti64_000078.png,test1/class_1/pair_1p_Ti64_000078.png
79,test1/input/pair_1p_Ti64_000079.png,test1/class_1/pair_1p_Ti64_000079.png
80,test1/input/pair_1p_Ti64_000080.png,test1/class_1/pair_1p_Ti64_000080.png
81,test1/input/pair_1p_Ti64_000081.png,test1/class_1/pair_1p_Ti64_000081.png
82,test1/input/pair_1p_Ti64_000082.png,test1/class_1/pair_1p_Ti64_000082.png
83,test1/input/pair_1p_Ti64_000083.png,test1/class_1/pair_1p_Ti64_000083.png
84,test1/input/pair_1p_Ti64_000084.png,test1/class_1/pair_1p_Ti64_000084.png
85,test1/input/pair_1p_Ti64_000085.png,test1/class_1/pair_1p_Ti64_000085.png
86,test1/input/pair_1p_Ti64_000086.png,test1/class_1/pair_1p_Ti64_000086.png
87,test1/input/pair_1p_Ti64_000087.png,test1/class_1/pair_1p_Ti64_000087.png
88,test1/input/pair_1p_Ti64_000088.png,test1/class_1/pair_1p_Ti64_000088.png
89,test1/input/pair_1p_Ti64_000089.png,test1/class_1/pair_1p_Ti64_000089.png
90,test1/input/pair_1p_Ti64_000090.png,test1/class_1/pair_1p_Ti64_000090.png
91,test1/input/pair_1p_Ti64_000091.png,test1/class_1/pair_1p_Ti64_000091.png
92,test1/input/pair_1p_Ti64_000092.png,test1/class_1/pair_1p_Ti64_000092.png
93,test1/input/pair_1p_Ti64_000093.png,test1/class_1/pair_1p_Ti64_000093.png
94,test1/input/pair_1p_Ti64_000094.png,test1/class_1/pair_1p_Ti64_000094.png
95,test1/input/pair_1p_Ti64_000095.png,test1/class_1/pair_1p_Ti64_000095.png
96,test1/input/pair_1p_Ti64_000096.png,test1/class_1/pair_1p_Ti64_000096.png
97,test1/input/pair_1p_Ti64_000097.png,test1/class_1/pair_1p_Ti64_000097.png
98,test1/input/pair_1p_Ti64_000098.png,test1/class_1/pair_1p_Ti64_000098.png
99,test1/input/pair_1p_Ti64_000099.png,test1/class_1/pair_1p_Ti64_000099.png
